Date,IBM,GE,DOW,GOOGL,SPY
2011-12-02,174.60612,14.120197,24.380182,310.490483,115.61748
2011-12-05,175.692453,14.330815,24.591038,313.138157,116.876809
2011-12-06,177.625775,14.673069,24.643751,312.197209,116.913849
2011-12-07,178.647672,14.690621,24.432896,312.007023,117.34906
2011-12-08,176.373722,14.313263,23.519189,308.333347,114.774838
2011-12-09,179.117186,14.778379,23.809115,314.024021,116.719395
2011-12-12,176.92609,14.444899,23.141406,313.008,115.015594
2011-12-13,175.977845,14.409797,22.623052,313.128147,113.941464
2011-12-14,173.740728,14.576537,22.297982,309.344334,112.72843
2011-12-15,172.599146,14.734501,22.66698,310.080082,113.135862
2011-12-16,168.999505,14.927567,23.158977,313.293308,113.303597
2011-12-19,168.373471,14.795931,22.614266,311.226231,112.092196
2011-12-20,172.378204,15.164513,23.686115,315.500492,115.484128
2011-12-21,167.066182,15.524319,23.967257,313.22321,115.70777
2011-12-22,167.590933,15.993945,24.652537,315.165165,116.732804
2011-12-23,170.085838,16.153442,25.337819,316.886906,117.776478
2011-12-27,170.26996,15.958502,25.337819,320.445469,117.869661
2011-12-28,169.386166,15.799006,24.965594,320.17017,116.322795
2011-12-29,171.402328,16.011667,25.461892,321.521519,117.524881
2011-12-30,169.284897,15.869893,25.48848,323.273289,116.947132
2012-01-03,171.512813,16.268634,26.401316,333.038029,118.810831
2012-01-04,170.813127,16.445852,26.543116,334.474461,118.997199
2012-01-05,170.002985,16.436991,26.711501,329.834843,119.314024
2012-01-06,168.051246,16.5256,26.871026,325.335331,119.006519
2012-01-09,167.176653,16.71168,26.862164,311.541538,119.295397
2012-01-10,166.918879,16.587626,27.455949,311.88187,120.329751
2012-01-11,167.848721,16.729401,27.854762,313.293308,120.394973
2012-01-12,166.219207,16.773706,28.856222,315.135136,120.683844
2012-01-13,164.939536,16.693958,28.377648,312.807804,120.059507
2012-01-17,165.71286,16.605348,28.918259,314.604618,120.525431
2012-01-18,166.697937,16.853455,29.379108,316.771763,121.857984
2012-01-19,166.19159,16.968646,29.228445,320.105107,122.500962
2012-01-20,173.556606,16.968646,29.591806,293.288303,122.95756
2012-01-23,174.900713,16.782567,29.334793,293.053043,122.640734
2012-01-24,176.695933,16.693958,29.582945,290.755772,122.500962
2012-01-25,176.51181,16.950923,29.901995,285.030033,123.525988
2012-01-26,175.82134,16.897758,29.609531,284.334324,122.892338
2012-01-27,175.342624,16.862316,29.653843,290.280277,122.836429
2012-01-30,177.220697,16.747123,29.414556,289.134128,122.417085
2012-01-31,177.312765,16.578765,29.698155,290.345341,122.370504
2012-02-01,177.331168,16.631932,30.079241,290.705723,123.442125
2012-02-02,176.327688,16.614209,29.724744,292.847843,123.637806
2012-02-03,178.270211,16.853455,30.291942,298.463474,125.371047
2012-02-06,177.515304,16.880036,30.114692,304.849857,125.287184
2012-02-07,178.003236,16.995229,30.008343,303.688694,125.604009
2012-02-08,178.32671,17.048394,30.088106,305.230229,125.976758
2012-02-09,178.493076,16.950923,30.50464,306.036045,126.13517
2012-02-10,177.836879,16.729401,30.132418,303.258274,125.203321
2012-02-13,178.021718,16.897758,30.300803,306.406407,126.13517
2012-02-14,177.652039,16.782567,29.777917,305.185185,125.976758
2012-02-15,177.679764,16.623071,29.831093,303.083073,125.389688
2012-02-16,178.391412,16.844593,30.522365,303.563572,126.778149
2012-02-17,178.761091,17.083838,31.018665,302.622624,127.113615
2012-02-21,178.733366,17.19903,30.70848,307.307316,127.169524
2012-02-22,179.176983,17.181307,29.839954,304.274265,126.759508
2012-02-23,182.633541,17.261762,30.008343,303.358372,127.318623
2012-02-24,182.772168,17.199187,29.972893,305.255253,127.598167
2012-02-27,182.559603,17.047219,30.300803,304.959965,127.812503
2012-02-28,182.975495,17.127673,30.442603,309.50449,128.185237
2012-02-29,181.82023,17.02934,29.698155,309.434422,127.682044
2012-03-01,182.559603,17.091916,30.221041,311.511509,128.343649
2012-03-02,183.742593,16.957826,30.309668,310.935948,127.952274
2012-03-05,185.452391,16.850555,29.85768,307.432438,127.430441
2012-03-06,182.310062,16.466166,28.803046,302.78278,125.566741
2012-03-07,182.781419,16.779041,29.352519,303.703709,126.442682
2012-03-08,184.666805,17.011463,30.008343,303.873875,127.700671
2012-03-09,185.415415,17.020402,30.185594,300.425419,128.194564
2012-03-12,185.76662,17.100854,29.786782,302.877873,128.203878
2012-03-13,188.335928,17.512062,30.664165,309.199192,130.514861
2012-03-14,189.20469,17.690849,30.53123,308.303318,130.375089
2012-03-15,190.38768,18.021601,31.018665,310.875889,131.129885
2012-03-16,190.396917,18.057359,31.284539,312.832829,131.311452
2012-03-19,190.128902,18.066297,31.408613,317.307316,131.826218
2012-03-20,188.770309,17.941148,31.284539,317.062077,131.442482
2012-03-21,189.176964,17.941148,31.054116,320.310307,131.227221
2012-03-22,189.916337,17.744484,30.548955,323.348362,130.28192
2012-03-23,189.907086,17.681909,31.03639,321.616612,130.703087
2012-03-26,192.023539,17.923269,31.621314,324.989994,132.537522
2012-03-27,191.478243,17.914331,31.160465,323.833836,132.12571
2012-03-28,191.579907,17.887512,30.455314,328.208226,131.470559
2012-03-29,192.485645,17.833877,30.508871,324.529545,131.24593
2012-03-30,192.836836,17.941148,30.919463,320.940953,131.788773
2012-04-02,193.594697,17.896452,31.214021,323.783787,132.752783
2012-04-03,193.622422,17.842815,30.392832,321.631626,132.20994
2012-04-04,190.433893,17.646151,29.991164,317.892887,130.899639
2012-04-05,189.897849,17.422669,29.830497,316.476475,130.834117
2012-04-09,189.408017,17.163431,29.000388,315.735752,129.364709
2012-04-10,186.995823,16.752223,28.295237,313.743748,127.193337
2012-04-11,187.226876,16.993584,28.446978,318.298313,128.222869
2012-04-12,189.759223,17.252822,29.161051,325.830845,129.898184
2012-04-13,187.430204,16.877372,29.634129,312.612614,128.353899
2012-04-16,187.356266,16.895251,29.991164,303.338352,128.269669
2012-04-17,191.727785,17.28858,30.901611,305.090092,130.169612
2012-04-18,184.96256,17.074037,30.892686,304.029026,129.729722
2012-04-19,184.389539,17.109794,31.205093,299.949955,128.896742
2012-04-20,184.472729,17.306459,31.517503,298.328342,129.112003
2012-04-23,183.566991,17.047219,31.026574,299.099094,128.026317
2012-04-24,184.842408,17.467367,30.910539,300.935947,128.513006
2012-04-25,188.141851,17.386913,32.204801,305.165165,130.272565
2012-04-26,189.999513,17.538881,31.106907,308.043034,131.180422
2012-04-27,191.136289,17.681909,30.999797,307.797794,131.395683
2012-04-30,191.385831,17.503123,30.241093,302.727726,130.908993
2012-05-01,192.236104,17.699787,30.214313,302.517521,131.723265
2012-05-02,192.291554,17.67297,29.768016,303.933933,131.330175
2012-05-03,191.533708,17.529941,29.330647,305.81583,130.328719
2012-05-04,189.454231,17.28858,28.857573,298.783787,128.222869
2012-05-07,188.308203,17.270701,28.821868,304.079075,128.316468
2012-05-08,186.990316,17.208126,28.661201,306.701695,127.801702
2012-05-09,186.758295,16.904191,28.679053,304.879887,127.043598
2012-05-10,186.173611,17.065098,28.732607,307.13715,127.305658
2012-05-11,186.702612,16.993584,28.696905,302.917912,126.921922
2012-05-14,185.097031,16.627073,28.268459,302.302311,125.518022
2012-05-15,184.725789,16.448287,27.554384,305.860874,124.79735
2012-05-16,185.366169,16.984644,26.911715,314.779789,124.320029
2012-05-17,183.658498,16.877372,26.233344,311.836857,122.476239
2012-05-18,181.793055,16.939949,26.2869,300.500492,121.427998
2012-05-21,183.537843,17.091916,27.259828,307.36237,123.515126
2012-05-22,182.665456,17.145552,27.206271,300.700718,123.730386
2012-05-23,182.015786,17.145552,27.241976,305.035038,123.795908
2012-05-24,181.987945,17.208126,28.161347,302.132145,124.039246
2012-05-25,180.326681,17.163431,27.938198,296.061069,123.636801
2012-05-29,182.331345,17.29752,28.545163,297.467472,125.134286
2012-05-30,180.540136,17.020402,27.866791,294.409428,123.318573
2012-05-31,179.027355,17.065098,27.723976,290.720737,123.047159
2012-06-01,175.482082,16.573438,27.099161,285.775791,119.949222
2012-06-04,174.980909,16.224805,27.215198,289.584598,119.893068
2012-06-05,175.593448,16.305258,27.527606,285.490482,120.800925
2012-06-06,180.038977,16.877372,28.286311,290.575596,123.515126
2012-06-07,180.456612,16.984644,28.4202,289.404392,123.590002
2012-06-08,181.106268,17.163431,28.661201,290.515537,124.572735
2012-06-11,178.665403,17.082977,28.161347,284.534519,122.991005
2012-06-12,180.558702,17.41373,28.661201,282.832828,124.404259
2012-06-13,179.212983,17.315399,28.259533,280.82584,123.608725
2012-06-14,181.069151,17.628272,28.563015,279.804813,124.919026
2012-06-15,184.781486,17.928576,29.357423,282.53754,126.19661
2012-06-18,184.029726,17.704469,29.473461,285.710728,126.441209
2012-06-19,184.623699,17.928576,30.009017,291.056065,127.664229
2012-06-20,184.484492,18.01822,30.133979,289.044041,127.457256
2012-06-21,179.482121,17.656589,29.375276,282.887882,124.597282
2012-06-22,179.769825,17.909729,29.294942,286.026035,125.556885
2012-06-25,178.990238,17.647548,28.777239,280.630619,123.54361
2012-06-26,178.145678,17.900688,27.956051,282.622623,124.164516
2012-06-27,179.120169,18.199033,27.739619,284.93494,125.28405
2012-06-28,177.635229,18.26232,27.649438,282.437443,124.926548
2012-06-29,181.514627,18.840927,28.406956,290.325321,128.040551
2012-07-02,181.746648,18.524501,28.415975,290.525547,128.426261
2012-07-03,181.839448,18.470257,28.578301,294.209202,129.272974
2012-07-05,181.245475,18.379849,28.551246,298.258274,128.689679
2012-07-06,177.644519,18.081504,28.415975,293.283298,127.466673
2012-07-09,176.029648,18.117668,28.127396,293.298313,127.306741
2012-07-10,172.864879,17.737956,27.559256,291.141148,126.19661
2012-07-11,171.92752,17.7922,27.315769,285.880894,126.21543
2012-07-12,169.922855,17.575222,26.873882,285.525547,125.603912
2012-07-13,172.632858,17.873567,27.342823,288.548557,127.711271
2012-07-16,171.500595,17.710833,26.973081,287.747745,127.410214
2012-07-17,170.44258,17.828362,27.279696,288.65366,128.285149
2012-07-18,174.711771,17.936852,27.721582,290.670689,129.235335
2012-07-19,181.291882,17.900688,28.244631,296.826847,129.574017
2012-07-20,178.60972,17.963975,27.883908,305.715733,128.388636
2012-07-23,177.106229,18.162871,27.442022,308.063053,127.090351
2012-07-24,176.651463,18.054381,27.099334,304.089085,125.99904
2012-07-25,177.33825,18.081504,27.297733,304.29929,126.027276
2012-07-26,180.001846,18.587786,26.314762,306.987003,128.106398
2012-07-27,182.266372,18.913253,26.224581,317.797795,130.467758
2012-07-30,182.535511,18.804764,26.008147,316.466465,130.467758
2012-07-31,181.885855,18.759561,25.954039,316.801792,129.555212
2012-08-01,181.143385,18.741479,26.422978,316.656651,129.442308
2012-08-02,180.465888,18.551624,26.224581,314.689701,128.548567
2012-08-03,184.243195,18.949415,26.900937,320.985997,131.098095
2012-08-06,184.465927,18.958456,27.045226,321.731724,131.352096
2012-08-07,185.551783,19.094069,27.108352,320.59058,132.010656
2012-08-08,185.505185,18.99462,26.9821,321.436436,132.170587
2012-08-09,184.936636,19.039823,26.927992,321.496495,132.283476
2012-08-10,185.747512,19.075987,26.810756,321.321324,132.499852
2012-08-13,185.48654,18.976538,26.55825,330.335331,132.434005
2012-08-14,184.815465,18.931335,26.765666,334.664677,132.45281
2012-08-15,184.917991,18.949415,26.756648,334.1041,132.603339
2012-08-16,187.192186,19.030782,27.099334,336.771763,133.581761
2012-08-17,187.546368,18.985579,27.198533,338.908909,133.760498
2012-08-20,186.875294,18.922294,27.21657,338.108128,133.769915
2012-08-21,185.151002,18.849968,27.26166,335.090092,133.365371
2012-08-22,183.846143,18.786683,27.234607,338.928929,133.42183
2012-08-23,182.401469,18.660112,26.864865,338.738743,132.330518
2012-08-24,184.330811,18.804764,26.955045,339.654667,133.130175
2012-08-27,182.392153,18.849968,26.540214,334.944951,133.158398
2012-08-28,181.627868,18.813805,26.386906,338.963963,133.026689
2012-08-29,181.823604,18.822845,26.441014,344.34937,133.130175
2012-08-30,180.229799,18.660112,26.486106,341.181187,132.170587
2012-08-31,181.609238,18.723397,26.431996,342.887883,132.80091
2012-09-04,181.320291,18.542583,25.827785,340.860875,132.678603
2012-09-05,181.786315,18.669153,25.656442,340.700719,132.565714
2012-09-06,185.570435,19.265842,26.630395,350.050053,135.256354
2012-09-07,185.943248,19.518984,27.351841,353.428441,135.78319
2012-09-10,187.294712,19.419535,27.324786,350.735753,135.011741
2012-09-11,189.457066,19.518984,27.270678,346.441441,135.388063
2012-09-12,189.923089,19.790206,27.21657,345.785802,135.839634
2012-09-13,192.337086,19.907736,28.34383,353.373387,137.909354
2012-09-14,192.756504,19.989103,29.083313,355.195195,138.520871
2012-09-17,193.073397,19.934858,28.073287,355.345341,138.05048
2012-09-18,192.998845,20.106632,27.974089,359.499516,137.937576
2012-09-19,192.402322,20.278407,27.919979,364.11411,138.01284
2012-09-20,192.16931,20.433273,27.847835,364.424413,138.022258
2012-09-21,191.982904,20.524372,27.288715,367.36237,137.964555
2012-09-24,191.33979,20.369505,27.252641,375.065068,137.756477
2012-09-25,191.050858,20.323955,26.864865,374.954961,136.290491
2012-09-26,190.137456,20.13265,26.527572,377.107122,135.524377
2012-09-27,191.917668,20.706567,26.573152,378.628636,136.801219
2012-09-28,193.353013,20.688347,26.399947,377.627629,136.167532
2012-10-01,196.167797,20.779445,26.728124,381.271276,136.526942
2012-10-02,195.580603,20.761227,26.582268,378.873876,136.668807
2012-10-03,196.205073,20.870543,26.172047,381.631627,137.226829
2012-10-04,196.093232,20.906983,26.6005,384.409429,138.210474
2012-10-05,196.279638,21.06185,26.618733,384.209203,138.219927
2012-10-08,195.561973,20.879653,26.436412,379.299291,137.747024
2012-10-09,193.856326,20.60636,25.889451,372.417424,136.385063
2012-10-10,191.833787,20.433273,25.597739,372.652654,135.514924
2012-10-11,191.777853,20.506152,25.725363,376.116124,135.59059
2012-10-12,193.679235,20.478822,25.597739,372.747747,135.146061
2012-10-15,194.732438,20.624578,25.816523,370.860875,136.271571
2012-10-16,196.661781,20.624578,27.265968,372.722722,137.652438
2012-10-17,186.996465,20.870543,27.566796,378.123113,138.276673
2012-10-18,181.711763,20.779445,27.548564,347.847844,137.917277
2012-10-19,180.220484,20.068882,27.220389,341.236241,135.618963
2012-10-22,181.189805,19.768259,27.110996,339.674687,135.637883
2012-10-23,178.253865,19.385647,26.026191,340.515538,133.755726
2012-10-24,177.759882,19.367427,27.23862,338.988988,133.37741
2012-10-25,178.580087,19.367427,27.038068,339.219212,133.765179
2012-10-26,180.136603,19.230781,26.956024,337.912907,133.689528
2012-10-31,181.310976,19.18523,26.709891,340.490483,133.689528
2012-11-01,183.752933,19.440305,27.448289,344.139134,135.089315
2012-11-02,180.285719,19.412975,27.120112,344.304295,133.888138
2012-11-05,180.947479,19.504074,27.402708,341.821812,134.16243
2012-11-06,181.814289,19.66805,27.822045,341.201207,135.212274
2012-11-07,178.949746,19.248999,27.612377,333.893895,132.147861
2012-11-08,177.957455,19.030364,26.937791,326.47147,130.558901
2012-11-09,177.526831,19.130572,26.764589,331.846867,130.672408
2012-11-12,177.161743,19.030364,26.244977,333.283299,130.776447
2012-11-13,176.291153,18.839059,26.28144,329.854863,130.32245
2012-11-14,173.660628,18.228703,25.78006,326.601597,128.563252
2012-11-15,173.978922,18.274251,25.424535,323.953953,128.345721
2012-11-16,174.999295,18.356239,25.287795,323.913914,128.979409
2012-11-19,178.191487,18.820839,26.23586,334.439457,131.58984
2012-11-20,177.114934,18.784401,26.244977,335.320317,131.646586
2012-11-21,178.135307,18.839059,26.272324,333.268284,131.89249
2012-11-23,181.13092,19.167012,26.782819,334.31931,133.689528
2012-11-26,180.559883,19.18523,26.974256,330.905919,133.405783
2012-11-27,179.015267,19.012146,27.083647,335.690709,132.724803
2012-11-28,179.717361,19.258109,27.229505,342.177189,133.793567
2012-11-29,179.296108,19.248999,27.348012,346.291295,134.417787
2012-11-30,177.929373,19.248999,27.521217,349.53452,134.44616
2012-12-03,177.377048,18.966596,26.709891,347.972966,133.784099
2012-12-04,177.264717,19.003036,26.709891,345.860875,133.594941
2012-12-05,176.600062,19.340097,26.883096,344.254246,133.831392
2012-12-06,177.582996,19.467635,27.019836,345.910924,134.285375
2012-12-07,179.689279,19.549622,27.621492,342.447453,134.692078
2012-12-10,180.316481,19.485854,27.904089,343.053044,134.748824
2012-12-11,181.795561,19.595172,28.305192,348.788792,135.666256
2012-12-12,180.625404,19.841137,28.396352,349.129124,135.732455
2012-12-13,179.726732,19.69538,28.286961,351.701695,134.900157
2012-12-14,179.511413,19.69538,28.642485,351.331334,134.398881
2012-12-17,181.252606,19.977784,29.007125,360.750768,135.978374
2012-12-18,183.190393,19.759149,29.891378,360.895909,137.491653
2012-12-19,182.619356,19.139682,29.563202,360.41541,136.470182
2012-12-20,182.329159,19.351119,29.913063,361.541539,137.255202
2012-12-21,181.065384,19.194839,29.452718,358.173161,136.009305
2012-12-24,180.110532,19.139682,29.627649,355.105107,135.590211
2012-12-26,179.689279,19.093718,29.848612,354.789799,135.018698
2012-12-27,180.400743,19.020175,29.572407,353.498509,134.837718
2012-12-28,177.704697,18.790352,29.112066,350.355351,133.380375
2012-12-31,179.314834,19.295962,29.765753,354.044041,135.64736
2013-01-02,183.808239,19.617715,30.428644,361.987004,139.124026
2013-01-03,182.797222,19.397085,30.520715,362.197209,138.809695
2013-01-04,181.598983,19.489015,30.962643,369.354344,139.419303
2013-01-07,180.80327,19.424663,30.925815,367.742742,139.038303
2013-01-08,180.550512,19.213226,30.474678,367.017034,138.63825
2013-01-09,180.035655,19.259191,30.842953,369.429448,138.990675
2013-01-10,180.559883,19.461435,31.155986,371.111119,140.095593
2013-01-11,182.029592,19.424663,31.1744,370.365361,140.086073
2013-01-14,180.316481,19.415471,31.561087,361.987004,139.990816
2013-01-15,180.204151,19.489015,31.386158,362.827825,140.086073
2013-01-16,180.288398,19.415471,30.990263,357.952947,140.067019
2013-01-17,181.280689,19.580942,31.128367,356.016026,140.971903
2013-01-18,182.048319,20.261221,31.119158,352.60761,141.286234
2013-01-22,183.555481,20.233641,31.257262,351.786809,142.048248
2013-01-23,191.643605,20.169291,31.376952,371.121129,142.276841
2013-01-24,191.362764,20.270412,31.699191,377.482488,142.31495
2013-01-25,191.877636,20.491044,31.837295,377.212224,143.115057
2013-01-28,191.840183,20.684095,31.689982,375.740758,142.943612
2013-01-29,190.875975,20.684095,31.975396,377.217229,143.505591
2013-01-30,190.520257,20.435885,31.864914,377.292302,142.943612
2013-01-31,190.099003,20.481851,29.646063,378.22321,142.591172
2013-02-01,192.074214,20.794411,30.00513,388.188207,144.05805
2013-02-04,190.773001,20.509429,29.581616,379.889897,142.438767
2013-02-05,189.836875,20.720867,29.747339,383.25324,143.87707
2013-02-06,188.972019,20.628938,29.949888,385.470464,143.981847
2013-02-07,187.768736,20.665709,29.646063,387.362371,143.791348
2013-02-08,189.592452,20.684095,29.848612,393.0781,144.591455
2013-02-11,188.163562,20.638131,29.903854,391.601598,144.562881
2013-02-12,188.050745,20.757638,30.161645,390.740758,144.801009
2013-02-13,188.097751,21.502265,30.382611,391.821813,144.924826
2013-02-14,187.68412,21.520651,29.913063,394.304296,145.058177
2013-02-15,188.934409,21.410337,29.609235,396.841833,144.886732
2013-02-19,188.313976,21.833211,29.646063,403.828832,145.972596
2013-02-20,187.364501,21.520651,29.130478,396.626623,144.153293
2013-02-21,186.44324,21.557725,28.393931,398.163152,143.276983
2013-02-22,189.037817,21.67821,28.8911,400.255254,144.677178
2013-02-25,185.672379,21.140657,28.209793,395.780797,141.924416
2013-02-26,187.204691,21.363093,28.439964,395.460454,142.895983
2013-02-27,190.203503,21.659675,29.286995,400.290288,144.696232
2013-02-28,188.793405,21.520651,29.204133,401.001012,144.410475
2013-03-01,190.748743,21.492848,29.286995,403.49851,144.886732
2013-03-04,192.892092,21.566993,29.388271,411.161169,145.658265
2013-03-05,194.151776,21.863574,29.646063,419.719732,146.963203
2013-03-06,195.890904,21.937719,30.115611,416.106115,147.163237
2013-03-07,196.868566,21.946987,29.922268,416.716711,147.429939
2013-03-08,197.771035,22.030401,30.170854,416.176183,148.058601
2013-03-11,197.489013,21.891379,30.373405,417.827825,148.62058
2013-03-12,197.930845,21.696747,30.603577,414.219213,148.287195
2013-03-13,199.350339,21.770892,30.575954,413.06809,148.496749
2013-03-14,202.86619,21.956256,30.999468,411.181188,149.287337
2013-03-15,202.038927,21.724552,31.128367,407.557561,149.090258
2013-03-18,200.431423,21.548456,30.631196,404.299291,148.267453
2013-03-19,200.647634,21.613333,30.55754,406.066076,147.923022
2013-03-20,202.170536,21.743087,30.787711,407.762762,148.956313
2013-03-21,199.538349,21.58553,29.903854,406.036046,147.683835
2013-03-22,199.369144,21.659675,30.180059,405.560552,148.870209
2013-03-25,198.10946,21.539188,29.728925,405.225225,148.248313
2013-03-26,199.632361,21.427971,29.756821,406.616613,149.434688
2013-03-27,198.250464,21.409434,29.552243,401.731725,149.434688
2013-03-28,200.516026,21.427971,29.608037,397.492498,149.893924
2013-04-01,199.651167,21.390898,29.170984,400.996007,149.300744
2013-04-02,201.512493,21.63187,28.780426,406.926946,150.037445
2013-04-03,199.914384,21.316753,28.82692,403.503515,148.516202
2013-04-04,198.64529,21.390898,29.226778,397.932927,149.118959
2013-04-05,196.85917,21.251876,28.73393,391.916936,148.449237
2013-04-08,196.774568,21.427971,28.529352,387.81281,149.453827
2013-04-09,196.680556,21.372361,29.236077,389.214208,149.970465
2013-04-10,199.293937,21.854305,29.598737,395.485509,151.807422
2013-04-11,200.158796,21.863574,29.626635,395.590581,152.304936
2013-04-12,198.711101,21.743087,29.524346,395.420415,151.931804
2013-04-15,196.718152,21.140657,28.064402,391.356359,148.410959
2013-04-16,199.293937,21.409434,28.148093,397.082097,150.601923
2013-04-17,197.103582,21.094317,28.175989,391.671666,148.401397
2013-04-18,194.734613,21.010904,28.064402,383.338353,147.473349
2013-04-19,178.612491,20.158233,28.408464,400.335332,148.755389
2013-04-22,176.57255,19.787508,28.817621,400.45548,149.415549
2013-04-23,180.125997,19.92653,29.440654,404.354345,150.955916
2013-04-24,180.22001,20.352864,29.914902,407.132146,151.051597
2013-04-25,182.325748,20.343597,31.588726,404.954961,151.663916
2013-04-26,182.664172,20.584568,31.077278,401.11112,151.396027
2013-04-29,187.214087,20.640178,31.495734,409.939947,152.410179
2013-04-30,190.400909,20.658715,31.532931,412.697698,152.773734
2013-05-01,187.665329,20.528959,30.826208,410.625646,151.434291
2013-05-02,190.259905,20.686518,30.798308,415.22022,152.840713
2013-05-03,192.25284,20.918222,31.579425,423.2833,154.390643
2013-05-06,190.62653,20.92749,31.625919,431.206213,154.782913
2013-05-07,191.425592,21.020172,32.118769,429.044042,155.567455
2013-05-08,193.446765,21.326021,32.09087,437.252264,156.27544
2013-05-09,191.954497,21.112854,32.472129,436.176184,155.835344
2013-05-10,193.116194,21.224071,32.044375,440.555578,156.34242
2013-05-13,191.22725,21.177731,31.942086,439.204199,156.466787
2013-05-14,191.926164,21.326021,32.48143,443.993994,158.083696
2013-05-15,192.030057,21.539188,32.862689,458.403418,158.935202
2013-05-16,193.323979,21.566993,32.639511,452.387396,158.188939
2013-05-17,196.865749,21.743087,33.309041,455.04505,159.719744
2013-05-20,196.072396,21.845037,33.113763,454.719732,159.710167
2013-05-21,197.06408,21.928451,33.271844,453.93894,159.939792
2013-05-22,195.496268,22.113814,32.65811,445.155157,158.753418
2013-05-23,194.712354,21.928451,32.639511,441.836859,158.294182
2013-05-24,194.296784,21.807965,32.620916,437.097113,158.160238
2013-05-28,196.242394,21.872842,32.583719,441.076086,159.107425
2013-05-29,196.37462,21.909914,32.490727,434.589605,158.074134
2013-05-30,197.734662,21.872842,32.360542,435.815832,158.657751
2013-05-31,196.469073,21.613333,32.044375,436.046057,156.380683
2013-06-03,197.347425,21.909914,31.932788,434.249243,157.241766
2013-06-04,194.740687,21.928451,32.193159,429.979986,156.485926
2013-06-05,191.482261,21.613333,31.300456,430.280279,154.294977
2013-06-06,192.4834,21.668942,31.514332,432.752752,155.691822
2013-06-07,194.891806,22.113814,31.942086,440.305304,157.672301
2013-06-10,193.635657,22.039669,31.923491,445.555578,157.672301
2013-06-11,192.653398,21.854305,31.616622,440.345343,156.04583
2013-06-12,190.027767,21.78016,31.421344,436.426428,154.754212
2013-06-13,192.455067,21.946987,32.221059,438.93894,157.107822
2013-06-14,190.972239,21.798697,31.625919,437.957952,156.122357
2013-06-17,191.765592,22.030401,31.746807,443.568579,157.32787
2013-06-18,193.493977,22.549417,32.193159,450.760779,158.571647
2013-06-19,190.726681,22.225031,31.709611,450.790808,156.380683
2013-06-20,186.391558,21.720554,30.863401,442.812811,152.505845
2013-06-21,184.606506,21.823319,30.342659,440.90592,152.995417
2013-06-24,182.793107,21.421605,30.082284,435.330328,151.062165
2013-06-25,184.153149,21.589765,30.221771,433.533544,152.514511
2013-06-26,184.039817,21.720554,30.240555,437.262274,154.024548
2013-06-27,184.785944,21.785949,30.381425,438.973974,154.928653
2013-06-28,180.498047,21.664502,30.212378,440.625647,154.293854
2013-07-01,180.658606,21.804634,30.522299,444.384375,155.197959
2013-07-02,180.866391,21.393578,30.465949,441.596594,155.053693
2013-07-03,182.519217,21.40292,30.456559,443.658667,155.121012
2013-07-05,184.105923,21.711212,30.700735,447.192205,156.79457
2013-07-08,184.153149,21.785949,31.076396,452.997992,157.689048
2013-07-09,180.677499,22.066216,31.949804,453.073065,158.823994
2013-07-10,181.574745,21.991478,31.7338,453.448462,158.8817
2013-07-11,182.094207,22.365165,32.11885,460.580572,161.045777
2013-07-12,181.404747,22.197005,32.043717,461.961981,161.113096
2013-07-15,183.227571,22.075556,32.306681,462.807806,161.728655
2013-07-16,183.085906,21.888714,31.902847,460.265265,161.122724
2013-07-17,183.747033,21.991478,32.616597,459.734747,161.536296
2013-07-18,186.996019,22.075556,32.475727,455.795813,162.421161
2013-07-19,182.793107,23.093853,32.560247,448.748755,162.709707
2013-07-22,183.31257,23.224645,32.485117,455.805823,163.027107
2013-07-23,184.153149,23.084511,32.447551,452.352362,162.680854
2013-07-24,185.692643,23.000433,32.278504,451.901892,162.084535
2013-07-25,186.268772,23.065828,32.860778,444.294287,162.478867
2013-07-26,186.391558,23.028458,32.588424,443.118139,162.652001
2013-07-29,185.31486,22.878984,32.870168,441.576574,162.151855
2013-07-30,185.125954,22.869641,32.926518,445.90592,162.151855
2013-07-31,184.209815,22.766879,32.907735,444.319311,162.267282
2013-08-01,184.937063,23.000433,33.245828,452.562567,164.142812
2013-08-02,184.323162,23.07517,34.015929,453.738745,164.421731
2013-08-05,184.644279,22.907011,34.260106,452.952948,164.181278
2013-08-06,180.384715,22.710824,33.865666,448.73374,163.24832
2013-08-07,178.979897,22.738851,34.081669,445.770788,162.71932
2013-08-08,178.381901,22.729509,34.66394,446.7768,163.315653
2013-08-09,178.277504,22.654772,35.725178,445.650641,162.84436
2013-08-12,179.482969,22.673457,35.199254,443.198217,162.652001
2013-08-13,178.847011,22.608062,35.574914,441.066076,163.132907
2013-08-14,178.002229,22.486612,35.452824,435.340338,162.296135
2013-08-15,176.350628,22.421217,34.889337,430.260259,160.026259
2013-08-16,175.923494,22.374507,34.645156,428.883886,159.497259
2013-08-19,174.869888,22.281085,34.400979,433.258276,158.477741
2013-08-20,175.183124,22.159636,34.701506,433.143133,159.256806
2013-08-21,175.467885,22.056873,34.879943,435.100103,158.275754
2013-08-22,175.78112,22.21569,34.9269,437.292303,159.718472
2013-08-23,175.999431,22.21569,36.382582,435.540533,160.257084
2013-08-26,175.353986,22.056873,36.298058,433.628637,159.660766
2013-08-27,173.4556,21.655159,35.274387,425.500494,157.09273
2013-08-28,172.905066,21.673844,35.17108,424.699713,157.650582
